make,model,year,mileage,price,color,state,date
Chevrolet,Accord,2013,45487,46341,silver,CA,2023-11-11 23:02:01.649117
Ford,Camry,2015,71922,17576,red,NY,2023-09-22 23:02:01.649127
Toyota,Fusion,2014,84608,15644,red,TX,2023-07-17 23:02:01.649134
Honda,Altima,2011,97849,22338,silver,FL,2023-03-02 23:02:01.649138
Nissan,Altima,2010,76542,14973,black,IL,2024-01-16 23:02:01.649195
Nissan,Accord,2014,97158,13682,black,FL,2023-09-03 23:02:01.649198
Nissan,Cruze,2011,74085,39711,silver,IL,2023-05-25 23:02:01.649201
Honda,Fusion,2017,36557,26337,blue,FL,2023-05-22 23:02:01.649215
Ford,Fusion,2018,16860,45236,red,NY,2023-11-14 23:02:01.649243
Honda,Altima,2010,52992,24049,red,FL,2024-01-04 23:02:01.649245
Chevrolet,Camry,2017,32078,22534,white,FL,2024-02-06 23:02:01.649257
Chevrolet,Camry,2014,32167,27336,blue,TX,2023-06-20 23:02:01.649283
Ford,Altima,2015,87473,11379,silver,FL,2023-10-18 23:02:01.649286
Nissan,Altima,2017,68580,49781,blue,FL,2023-10-06 23:02:01.649299
Toyota,Altima,2014,24884,28748,silver,FL,2023-05-23 23:02:01.649302
Honda,Altima,2015,32834,17855,white,TX,2023-09-14 23:02:01.649317
Toyota,Accord,2011,58468,14328,silver,CA,2023-11-23 23:02:01.649320
Chevrolet,Accord,2012,19202,26727,black,TX,2023-03-08 23:02:01.649322
Nissan,Camry,2011,54811,10188,black,TX,2023-05-02 23:02:01.649326
Chevrolet,Camry,2014,91723,48533,red,FL,2023-03-27 23:02:01.649338
Ford,Fusion,2016,89481,18592,white,IL,2023-06-26 23:02:01.649339
Toyota,Cruze,2017,84102,35908,black,FL,2023-02-20 23:02:01.649343
Ford,Cruze,2011,72653,41021,white,TX,2024-01-05 23:02:01.649348
Toyota,Accord,2010,27932,16432,black,NY,2023-09-05 23:02:01.649352
Chevrolet,Fusion,2018,48959,22883,black,IL,2023-04-18 23:02:01.649364
Honda,Accord,2011,42618,15403,silver,NY,2023-03-02 23:02:01.649370
Nissan,Cruze,2011,65150,42105,black,TX,2023-11-18 23:02:01.649375
Nissan,Altima,2017,42174,30961,blue,CA,2023-11-26 23:02:01.649377
Honda,Fusion,2013,42349,17475,black,IL,2023-11-17 23:02:01.649392
Toyota,Fusion,2013,52368,37960,silver,FL,2023-05-12 23:02:01.649395
Chevrolet,Accord,2011,21653,24181,blue,IL,2023-10-30 23:02:01.649399
Chevrolet,Cruze,2011,19845,31425,silver,NY,2023-03-16 23:02:01.649401
Nissan,Altima,2010,14718,40949,red,NY,2023-11-24 23:02:01.649409
Toyota,Accord,2018,92122,33949,blue,NY,2024-02-02 23:02:01.649414
Nissan,Accord,2017,62439,19660,white,CA,2023-11-20 23:02:01.649430
Nissan,Altima,2018,32730,35839,blue,IL,2024-01-08 23:02:01.649442
Ford,Accord,2012,39083,19270,silver,IL,2023-11-10 23:02:01.649451
Ford,Camry,2014,60472,23797,blue,NY,2023-10-31 23:02:01.649464
Ford,Accord,2011,55080,18482,blue,TX,2023-12-28 23:02:01.649472
Toyota,Cruze,2017,44337,19280,black,TX,2024-02-08 23:02:01.649488
Nissan,Camry,2012,40801,47770,black,NY,2023-07-29 23:02:01.649490
Honda,Cruze,2012,33296,17167,black,FL,2024-02-13 23:02:01.649493
Ford,Fusion,2017,15177,12947,red,TX,2023-11-15 23:02:01.649497
Chevrolet,Accord,2011,14481,49998,red,FL,2023-05-15 23:02:01.649498
Honda,Camry,2011,92036,48213,black,NY,2023-07-01 23:02:01.649503
Honda,Camry,2018,99367,11520,blue,FL,2024-02-11 23:02:01.649514
Honda,Camry,2017,43095,45353,silver,CA,2023-10-13 23:02:01.649537
Honda,Accord,2018,30430,45372,black,NY,2023-02-22 23:02:01.649540
Chevrolet,Accord,2010,55674,19455,white,IL,2023-10-22 23:02:01.649543
Ford,Accord,2017,85118,34569,silver,IL,2023-07-06 23:02:01.649548
Toyota,Camry,2010,30378,46952,silver,TX,2023-10-27 23:02:01.649550
Toyota,Altima,2013,34269,14146,black,CA,2024-01-06 23:02:01.649556
Toyota,Camry,2010,69884,47735,red,NY,2023-11-04 23:02:01.649620
Toyota,Accord,2011,16646,10439,blue,FL,2023-03-14 23:02:01.649623
Toyota,Fusion,2014,54387,39628,silver,CA,2024-01-01 23:02:01.649625
Toyota,Altima,2018,89119,30225,black,CA,2023-08-30 23:02:01.649639
Chevrolet,Cruze,2013,30849,17482,black,CA,2023-08-02 23:02:01.649641
Toyota,Fusion,2010,47494,18680,blue,FL,2023-06-06 23:02:01.649648
Toyota,Altima,2013,38723,39412,red,TX,2023-07-13 23:02:01.649654
Nissan,Fusion,2014,89764,43031,black,IL,2023-04-13 23:02:01.649669
Ford,Altima,2014,15804,48082,silver,NY,2023-06-11 23:02:01.649670
Chevrolet,Fusion,2012,53227,46923,white,TX,2023-08-13 23:02:01.649685
Toyota,Camry,2013,39088,20071,silver,FL,2023-05-12 23:02:01.649688
Nissan,Fusion,2010,66163,36421,white,IL,2023-04-18 23:02:01.649740
Chevrolet,Fusion,2010,89745,24371,silver,NY,2024-01-14 23:02:01.649753
Chevrolet,Altima,2013,25091,13960,red,NY,2023-04-12 23:02:01.649754
Chevrolet,Cruze,2018,75198,17882,white,FL,2023-09-06 23:02:01.649756
Nissan,Altima,2011,89965,10776,silver,CA,2024-01-25 23:02:01.649802
Nissan,Cruze,2014,81102,29753,red,IL,2023-04-25 23:02:01.649807
Toyota,Accord,2011,99783,34589,silver,IL,2023-10-14 23:02:01.649817
Nissan,Fusion,2014,83120,23611,silver,CA,2023-11-19 23:02:01.649828
Honda,Camry,2013,77144,37003,silver,IL,2023-12-16 23:02:01.649830
Chevrolet,Camry,2015,49539,20015,silver,CA,2023-12-30 23:02:01.649831
Chevrolet,Camry,2012,44400,45962,white,TX,2023-10-14 23:02:01.649849
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Chevrolet,Cruze,2013,97727,48795,blue,CA,2023-11-29 23:02:01.649865
Chevrolet,Fusion,2011,28593,27316,white,IL,2023-05-21 23:02:01.649878
Ford,Cruze,2017,89454,21249,silver,CA,2023-03-01 23:02:01.649879
Nissan,Cruze,2012,14180,37178,silver,TX,2023-09-06 23:02:01.649881
Honda,Cruze,2014,33493,11921,silver,NY,2023-11-26 23:02:01.649883
Chevrolet,Cruze,2017,32758,26289,red,TX,2023-08-31 23:02:01.649886
Nissan,Cruze,2018,49145,38511,black,FL,2023-11-17 23:02:01.649891
Honda,Accord,2015,40859,29372,blue,NY,2023-12-03 23:02:01.649894
Honda,Accord,2013,76116,44456,white,CA,2023-10-22 23:02:01.649915
Ford,Fusion,2017,37822,23085,black,TX,2024-02-18 23:02:01.649917
Toyota,Cruze,2015,65113,14382,white,NY,2023-10-29 23:02:01.649925
Nissan,Camry,2010,23681,49199,black,CA,2023-10-26 23:02:01.649928
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Honda,Altima,2014,18563,16523,silver,FL,2024-01-27 23:02:01.649940
Nissan,Cruze,2012,59585,30097,white,CA,2023-05-26 23:02:01.649945
Honda,Cruze,2017,19474,26400,blue,NY,2023-05-08 23:02:01.649967
Nissan,Cruze,2015,99258,38084,white,FL,2023-12-01 23:02:01.649971
Ford,Altima,2011,49827,49768,blue,FL,2023-04-28 23:02:01.649977
Nissan,Camry,2016,13925,11789,black,IL,2023-12-01 23:02:01.649993
Nissan,Cruze,2010,35211,24221,blue,IL,2023-06-20 23:02:01.649995
Honda,Cruze,2012,61842,33361,red,TX,2024-02-17 23:02:01.649998
Nissan,Accord,2010,20771,13804,black,NY,2023-11-04 23:02:01.650006
Honda,Camry,2010,70329,23971,silver,TX,2023-03-20 23:02:01.650035
Chevrolet,Fusion,2011,19103,19740,red,NY,2023-08-15 23:02:01.650037
Ford,Accord,2016,77463,12786,red,CA,2023-12-08 23:02:01.650040
Honda,Cruze,2010,39566,15363,black,CA,2023-07-08 23:02:01.650043
Nissan,Fusion,2018,57005,10631,red,CA,2023-12-03 23:02:01.650046
Toyota,Fusion,2010,11108,27744,white,IL,2023-11-15 23:02:01.650053
Honda,Fusion,2014,58183,12447,white,NY,2023-04-12 23:02:01.650061
Nissan,Altima,2016,67374,37754,silver,TX,2023-12-22 23:02:01.650066
Nissan,Cruze,2010,19018,31801,silver,CA,2023-07-01 23:02:01.650078
Chevrolet,Camry,2011,21308,18800,black,CA,2023-09-09 23:02:01.650089
Chevrolet,Fusion,2010,25466,19036,red,IL,2023-05-24 23:02:01.650091
Toyota,Altima,2011,17506,17183,black,CA,2023-11-24 23:02:01.650094
Nissan,Camry,2010,12725,49989,red,TX,2024-01-28 23:02:01.650096
Nissan,Altima,2010,58683,19672,red,CA,2023-04-01 23:02:01.650097
Toyota,Accord,2013,49126,11253,white,NY,2023-09-02 23:02:01.650099
Honda,Accord,2014,92005,36333,silver,TX,2023-12-10 23:02:01.650104
Toyota,Altima,2018,10524,12529,silver,NY,2024-01-03 23:02:01.650110
Toyota,Cruze,2017,53073,37143,blue,CA,2023-12-23 23:02:01.650115
Toyota,Camry,2013,23197,20778,blue,IL,2023-06-02 23:02:01.650118
Toyota,Camry,2010,51751,15292,black,FL,2023-11-28 23:02:01.650128
Nissan,Camry,2016,69423,34455,blue,CA,2023-06-30 23:02:01.650138
Toyota,Cruze,2010,53089,37810,black,CA,2023-05-18 23:02:01.650144
Chevrolet,Accord,2018,47264,12039,red,CA,2024-02-13 23:02:01.650147
Ford,Altima,2014,82471,44781,white,IL,2023-09-19 23:02:01.650149
Toyota,Camry,2013,77107,45393,white,CA,2024-01-03 23:02:01.650150
Honda,Altima,2017,25154,43139,red,FL,2023-10-07 23:02:01.650165
Chevrolet,Cruze,2011,99157,37488,white,TX,2023-09-26 23:02:01.647970
Honda,Cruze,2013,43679,41753,red,FL,2023-05-14 23:02:01.648432
Toyota,Camry,2012,91479,21942,red,CA,2023-12-02 23:02:01.648441
Ford,Fusion,2015,95389,10597,black,CA,2023-10-31 23:02:01.648446
Honda,Altima,2015,36692,19594,blue,FL,2023-12-06 23:02:01.648448
Toyota,Altima,2011,86857,47153,white,FL,2023-10-27 23:02:01.648456
Toyota,Cruze,2010,26672,21328,white,NY,2023-07-18 23:02:01.648468
Toyota,Altima,2015,88831,39761,blue,NY,2023-03-18 23:02:01.648488
Toyota,Accord,2011,64820,13491,blue,TX,2023-08-10 23:02:01.648496
Nissan,Accord,2017,99295,27393,red,CA,2023-09-12 23:02:01.648501
Chevrolet,Camry,2013,85479,26708,red,TX,2024-01-27 23:02:01.648504
Ford,Altima,2014,29361,33129,black,CA,2023-07-12 23:02:01.648517
Toyota,Fusion,2015,61145,35547,black,TX,2023-03-05 23:02:01.648520
Honda,Cruze,2018,63917,47289,red,TX,2023-04-17 23:02:01.648522
Ford,Camry,2015,62543,41175,blue,FL,2023-11-04 23:02:01.648525
Ford,Altima,2012,72734,49359,black,CA,2023-03-06 23:02:01.648526
Honda,Accord,2014,29235,38523,white,NY,2023-10-24 23:02:01.648530
Chevrolet,Fusion,2012,63631,11322,silver,NY,2024-02-14 23:02:01.648531
Chevrolet,Fusion,2015,79367,36525,blue,IL,2024-01-03 23:02:01.648536
Nissan,Altima,2011,81900,31919,silver,TX,2023-07-04 23:02:01.648541
Toyota,Fusion,2010,42753,20233,black,FL,2023-10-25 23:02:01.648551
Toyota,Accord,2010,24981,26856,blue,IL,2023-07-12 23:02:01.648557
Nissan,Altima,2011,81203,19967,silver,IL,2024-02-15 23:02:01.648584
Ford,Cruze,2012,74771,23515,black,FL,2023-06-01 23:02:01.648587
Honda,Cruze,2015,82788,28422,white,TX,2023-07-16 23:02:01.648645
Toyota,Cruze,2010,72591,37387,red,NY,2023-02-26 23:02:01.648648
Honda,Altima,2011,46570,15269,silver,NY,2023-08-06 23:02:01.648653
Chevrolet,Camry,2017,26619,41902,red,TX,2023-08-25 23:02:01.648667
Honda,Altima,2010,43630,11986,red,TX,2023-03-19 23:02:01.648672
Nissan,Fusion,2017,33364,25338,silver,NY,2023-09-10 23:02:01.648691
Ford,Cruze,2017,81679,45552,black,TX,2023-09-09 23:02:01.648694
Chevrolet,Fusion,2011,96291,14162,white,CA,2023-06-29 23:02:01.648701
Honda,Camry,2018,23531,13192,white,IL,2023-04-11 23:02:01.648718
Ford,Accord,2015,53918,47521,white,FL,2023-12-07 23:02:01.648721
Toyota,Fusion,2017,84759,49041,black,NY,2023-12-05 23:02:01.648738
Chevrolet,Camry,2013,74516,43708,black,IL,2023-09-09 23:02:01.648742
Toyota,Cruze,2012,73565,35993,white,CA,2023-08-04 23:02:01.648749
Nissan,Cruze,2013,58006,26557,silver,TX,2023-07-09 23:02:01.648761
Nissan,Altima,2017,24050,30188,blue,TX,2023-04-13 23:02:01.648771
Nissan,Fusion,2010,11982,37310,silver,NY,2023-10-20 23:02:01.648778
Chevrolet,Altima,2016,81214,34270,black,TX,2023-07-13 23:02:01.648783
Nissan,Fusion,2011,52880,17117,white,CA,2023-07-04 23:02:01.648797
Ford,Altima,2011,55029,40237,red,FL,2024-01-27 23:02:01.648804
Toyota,Camry,2014,12039,45041,black,TX,2023-05-28 23:02:01.648822
Ford,Fusion,2015,36358,40823,blue,NY,2023-10-18 23:02:01.648847
Honda,Fusion,2014,51983,22739,red,CA,2023-03-02 23:02:01.648848
Ford,Altima,2015,40289,15493,blue,CA,2023-07-06 23:02:01.648850
Nissan,Altima,2012,17511,49787,black,NY,2023-12-15 23:02:01.648861
Honda,Cruze,2015,84211,32808,red,IL,2023-07-23 23:02:01.648863
Nissan,Fusion,2016,35656,15820,black,CA,2023-09-30 23:02:01.648867
Toyota,Cruze,2017,94883,20183,red,NY,2023-05-23 23:02:01.648874
Honda,Cruze,2014,97116,20256,black,NY,2023-04-28 23:02:01.648889
Ford,Camry,2017,49078,41125,silver,IL,2023-08-03 23:02:01.648891
Toyota,Altima,2018,65052,17325,white,NY,2023-09-06 23:02:01.648892
Ford,Accord,2016,71204,35277,white,NY,2023-12-27 23:02:01.648904
Nissan,Accord,2018,81487,24536,blue,IL,2023-05-21 23:02:01.648907
Chevrolet,Fusion,2017,99521,15731,silver,TX,2024-01-29 23:02:01.648912
Chevrolet,Accord,2015,20853,29465,red,FL,2023-11-02 23:02:01.648923
Chevrolet,Camry,2016,85237,11760,silver,IL,2023-08-27 23:02:01.648930
Toyota,Accord,2014,71700,30899,blue,TX,2023-06-23 23:02:01.648932
Nissan,Altima,2013,69413,38136,silver,TX,2023-09-27 23:02:01.648939
Honda,Camry,2013,44379,36515,red,NY,2023-09-16 23:02:01.648946
Nissan,Altima,2016,71025,27368,blue,FL,2023-05-21 23:02:01.648947
Honda,Accord,2013,37644,10692,black,FL,2023-11-28 23:02:01.648952
Chevrolet,Fusion,2013,34137,10529,blue,NY,2023-07-22 23:02:01.648955
Chevrolet,Accord,2015,23314,36571,silver,NY,2023-08-17 23:02:01.648958
Chevrolet,Accord,2010,89400,33644,blue,FL,2024-02-06 23:02:01.648965
Toyota,Accord,2015,78651,34246,black,IL,2023-07-22 23:02:01.648972
Ford,Altima,2017,48626,17012,blue,TX,2023-10-24 23:02:01.648984
Nissan,Cruze,2010,14612,41832,blue,IL,2023-05-21 23:02:01.648996
Toyota,Fusion,2017,40878,45041,red,NY,2023-12-13 23:02:01.648998
Chevrolet,Camry,2011,44403,32807,black,TX,2023-07-01 23:02:01.649011
Nissan,Fusion,2013,87512,45667,white,FL,2023-12-17 23:02:01.649013
Honda,Cruze,2017,58173,36523,white,CA,2023-03-26 23:02:01.649015
Toyota,Cruze,2013,39523,11628,black,NY,2024-02-10 23:02:01.649031
Chevrolet,Cruze,2011,98571,44999,white,CA,2023-07-02 23:02:01.649051
Ford,Camry,2017,68513,17094,black,FL,2023-09-25 23:02:01.649054
Toyota,Accord,2012,62878,48888,silver,FL,2023-05-28 23:02:01.649075
Chevrolet,Cruze,2017,55406,28971,silver,FL,2023-04-09 23:02:01.649085
Toyota,Fusion,2014,44613,48339,blue,FL,2023-04-09 23:02:01.649086
Honda,Accord,2017,58552,29308,black,CA,2023-09-28 23:02:01.649088
Chevrolet,Camry,2013,57696,12180,red,FL,2023-07-27 23:02:01.649089
Chevrolet,Accord,2015,98738,47147,blue,FL,2023-04-16 23:02:01.649091
Ford,Cruze,2014,98661,34128,blue,FL,2023-04-30 23:02:01.649098
Ford,Accord,2018,60310,36705,black,IL,2024-01-03 23:02:01.649122
Nissan,Fusion,2011,43679,25434,black,CA,2023-06-07 23:02:01.649163
Ford,Accord,2011,62908,30435,black,CA,2023-12-09 23:02:01.649172
Ford,Cruze,2014,89616,15917,white,CA,2023-03-28 23:02:01.649175
Toyota,Camry,2014,25844,49871,red,IL,2023-12-08 23:02:01.649204
Honda,Fusion,2017,36557,26337,blue,FL,2023-05-22 23:02:01.649215
Ford,Fusion,2018,16860,45236,red,NY,2023-11-14 23:02:01.649243
Honda,Cruze,2014,30864,48873,black,NY,2023-03-13 23:02:01.649249
Honda,Camry,2012,23167,18170,blue,CA,2023-05-19 23:02:01.649271
Chevrolet,Cruze,2010,20774,10312,white,FL,2023-07-06 23:02:01.649280
Ford,Accord,2015,57307,22564,silver,FL,2023-03-08 23:02:01.649313
Honda,Altima,2015,32834,17855,white,TX,2023-09-14 23:02:01.649317
Honda,Cruze,2011,96442,46996,silver,CA,2023-11-30 23:02:01.649318
Toyota,Accord,2011,58468,14328,silver,CA,2023-11-23 23:02:01.649320
Honda,Altima,2017,69823,14480,white,CA,2023-05-05 23:02:01.649325
Honda,Altima,2018,51026,29581,white,FL,2023-05-17 23:02:01.649330
Nissan,Camry,2010,71827,23000,white,NY,2023-11-06 23:02:01.649344
Ford,Cruze,2011,72653,41021,white,TX,2024-01-05 23:02:01.649348
Toyota,Fusion,2012,13339,31772,blue,CA,2023-03-28 23:02:01.649368
Nissan,Altima,2017,42174,30961,blue,CA,2023-11-26 23:02:01.649377
Toyota,Fusion,2013,52368,37960,silver,FL,2023-05-12 23:02:01.649395
Chevrolet,Accord,2015,51768,49464,black,IL,2023-08-20 23:02:01.649411
Chevrolet,Fusion,2018,96576,22367,white,TX,2023-08-09 23:02:01.649417
Toyota,Fusion,2010,50375,13699,silver,TX,2023-08-14 23:02:01.649427
Nissan,Altima,2011,34825,23254,white,TX,2023-04-21 23:02:01.649443
Chevrolet,Camry,2012,78562,15896,white,NY,2023-03-31 23:02:01.649448
Chevrolet,Cruze,2018,85808,25127,blue,FL,2023-12-23 23:02:01.649449
Ford,Cruze,2013,65602,29797,blue,IL,2023-10-05 23:02:01.649453
Ford,Accord,2011,55080,18482,blue,TX,2023-12-28 23:02:01.649472
Chevrolet,Accord,2010,24517,42874,silver,IL,2023-09-17 23:02:01.649477
Chevrolet,Accord,2015,34463,14014,silver,TX,2023-04-13 23:02:01.649482
Toyota,Camry,2012,65415,39905,red,NY,2023-02-20 23:02:01.649495
Ford,Cruze,2016,18833,19160,blue,TX,2023-08-03 23:02:01.649500
Nissan,Accord,2011,92817,43178,blue,CA,2024-02-09 23:02:01.649505
Nissan,Camry,2011,40408,11022,silver,NY,2023-12-28 23:02:01.649506
Honda,Camry,2018,99367,11520,blue,FL,2024-02-11 23:02:01.649514
Toyota,Altima,2011,94147,29682,red,NY,2023-06-27 23:02:01.649516
Chevrolet,Cruze,2012,70135,21949,red,CA,2024-01-17 23:02:01.649519
Chevrolet,Accord,2010,55674,19455,white,IL,2023-10-22 23:02:01.649543
Chevrolet,Altima,2015,62638,46267,red,NY,2023-06-20 23:02:01.649545
Toyota,Camry,2010,30378,46952,silver,TX,2023-10-27 23:02:01.649550
Chevrolet,Altima,2018,79387,17762,red,IL,2023-08-27 23:02:01.649568
Toyota,Cruze,2010,51063,45388,blue,TX,2024-02-01 23:02:01.649569
Ford,Fusion,2018,71010,49401,blue,TX,2023-09-09 23:02:01.649613
Honda,Altima,2016,14572,29932,black,TX,2024-02-17 23:02:01.649618
Toyota,Camry,2010,69884,47735,red,NY,2023-11-04 23:02:01.649620
Chevrolet,Accord,2018,55787,12249,silver,NY,2023-07-15 23:02:01.649622
Toyota,Fusion,2014,54387,39628,silver,CA,2024-01-01 23:02:01.649625
Nissan,Altima,2016,76351,14690,black,IL,2023-09-20 23:02:01.649631
Chevrolet,Camry,2016,31139,12166,black,CA,2023-09-03 23:02:01.649649
Toyota,Altima,2013,38723,39412,red,TX,2023-07-13 23:02:01.649654
Chevrolet,Altima,2017,31998,24529,white,FL,2023-09-27 23:02:01.649657
Honda,Camry,2013,90392,28391,silver,CA,2023-08-02 23:02:01.649662
Nissan,Fusion,2010,72041,29198,black,CA,2023-06-22 23:02:01.649683
Chevrolet,Altima,2010,60958,46759,red,TX,2023-05-07 23:02:01.649696
Honda,Altima,2017,51565,27113,black,FL,2023-10-27 23:02:01.649697
Chevrolet,Accord,2016,42425,48936,blue,FL,2024-02-07 23:02:01.649699
Ford,Accord,2018,20835,25712,white,IL,2023-11-03 23:02:01.649710
Ford,Altima,2018,86239,22701,blue,FL,2023-03-13 23:02:01.649724
Nissan,Altima,2015,91085,21525,white,NY,2023-05-28 23:02:01.649735
Chevrolet,Camry,2012,48518,39646,red,NY,2024-02-13 23:02:01.649738
Chevrolet,Altima,2014,93341,15979,blue,NY,2023-07-24 23:02:01.649741
Chevrolet,Cruze,2018,36590,45805,white,CA,2023-04-14 23:02:01.649743
